,cancel_proba
42436,0.7339482747088776
52085,0.7083131961686243
105755,0.20908034648471907
26272,0.7069728528144875
109093,0.7927086092685974
114143,0.07952154532398936
44069,0.07639401329437112
33043,0.2901664881292484
76275,0.3638429323320058
18937,0.6087512774958515
116265,0.2163106518782677
58293,0.4448301579752575
2296,0.6886358063488942
114141,0.8321471039040934
96584,0.04556327612762623
90414,0.8598824767463057
23259,0.3479941182571129
64293,0.27667459103555025
112592,0.9077917692945742
6855,0.6226659339903126
25792,0.5451868746243167
47585,0.030617881526256108
20153,0.9393376979039497
67000,0.5492797085368437
94323,0.7589329702517025
107006,0.6496493801690875
60007,0.2706708728801758
96516,0.9918835008080865
6159,0.39606973118361044
63703,0.7733813651301874
44185,0.9513755703197473
6128,0.09394803611433988
65728,0.20375686319272357
76710,0.5225272723464892
48535,0.7905580003005197
112298,0.4612021421209902
73116,0.6559490086631408
33924,0.5400755535454872
88455,0.7088464045543169
14971,0.6540821878442645
40154,0.16511884013848455
31312,0.7641398614327328
30984,0.5512700096571606
59837,0.776417133179506
76898,0.6419875192966742
61524,0.5629005797245066
13844,0.830885546434937
115735,0.6914839557602809
5788,0.3467719679890138
57302,0.04723845856970443
110871,0.45573320057455535
98503,0.23443930457281736
89252,0.7896451450563043
80024,0.4770529425341137
61862,0.598823313053431
59092,0.03228607502966463
21460,0.8271445365590533
109064,0.4821554275517951
96585,0.2572368036560525
4110,0.4996257863031527
23782,0.9415693247337183
36927,0.727385950496018
77648,0.0652971149057966
93485,0.22997012252671323
12913,0.9509081909466539
844,0.7300909396649637
70394,0.53050258466376
112920,0.17370266976953008
114859,0.5486434455782216
84286,0.13494305972184562
109751,0.7576823048724898
46911,0.18315012813852305
112150,0.13778658317874914
108344,0.01473006191513515
28247,0.16728605331648538
71006,0.1436058324290288
101703,0.4429157451994168
119206,0.39821876563312963
48433,0.41653697530469225
36583,0.38341810093035955
32065,0.09981296085847868
79236,0.23219985122147602
106719,0.7661731341126556
54451,0.05615048502036246
4206,0.5978745596904603
82432,0.5743929076634225
44743,0.07225846917049805
19444,0.7681272154665402
113906,0.5067877018327348
56137,0.16966264349209836
29998,0.28475754848155865
42902,0.5785622975192783
51819,0.2831643579796739
41880,0.7727246695865765
67609,0.18591695632345406
106977,0.5823758542915459
2724,0.746970984113151
86270,0.012674487709662285
99509,0.9706967381823917
31149,0.18937840593240074
90854,0.07302974022794806
29486,0.11106148328520882
23484,0.7906318418892466
65465,0.4401583438189106
92716,0.312716021777248
116263,0.1450071117093139
82272,0.7637314771481113
59775,0.6770056825920375
100612,0.11569411097316284
1743,0.6449928971979236
73307,0.498917244272819
67440,0.7564701508722833
60996,0.4586134865953405
23756,0.897990297691662
24294,0.7361082447722134
82037,0.8417590125080875
111803,0.5964124190997984
88229,0.6431370495563216
14570,0.7661001311586234
34302,0.36559915641928353
26510,0.4240127571145097
17485,0.6759522321365048
116956,0.05021220905746715
29927,0.5236565855798444
70058,0.42333431207807015
109941,0.6443504120907645
80863,0.11790787297294081
39859,0.4593979211003689
77178,0.7774258569196706
106857,0.4737533128850061
70433,0.07942947739408357
25936,0.21152607643831733
92943,0.7818842552416673
45458,0.48499005183376853
44146,0.2761573514633897
38033,0.7561431991647484
53638,0.33705109060867855
85665,0.6336433240446933
41081,0.4336777759233098
18614,0.5508902189021119
118481,0.5900888197370792
34144,0.4712935886588464
114669,0.9249415124437076
95958,0.6573237122836172
62242,0.3099277815663327
17037,0.712845840202337
30252,0.29590802150887097
51024,0.1976701675036584
92223,0.930193873025232
14324,0.1994249311653602
44361,0.7882583231544027
116533,0.6550537445061347
82275,0.04464217146467875
8983,0.3638502756933908
24095,0.7747058812807412
28771,0.9832716566319826
99617,0.433412433622262
24440,0.6623855616047641
68114,0.043149949575529756
30809,0.9511163005248713
48792,0.6115923345802473
41448,0.3242361366339208
34004,0.24216063183679593
66409,0.7327861655923326
81444,0.6614616128946151
9860,0.7147157458385018
85020,0.37754490563066956
30864,0.5445223220381369
57230,0.08682220572063548
884,0.5884358998739361
86048,0.3174184511360165
88020,0.5433686345081605
68543,0.8038562740585287
46838,0.956857193530478
84455,0.17343123982183284
70552,0.38420939151519906
11914,0.2693764748352433
87158,0.05449787824020147
117509,0.6679131872165422
23283,0.8859204211273422
102687,0.002158040115454729
48883,0.14003529504856727
113309,0.38640616164133057
5974,0.7621959675811564
84966,0.1492718011131916
78638,0.14210368464990075
93426,0.9740304909793975
87357,0.6572256842773688
77611,0.8792931169738518
61012,0.010611893212338352
98787,0.8007221760235191
118880,0.9050332418204664
102331,0.28752498628993595
75633,0.8670533851013168
96744,0.479026969793939
116557,0.6051172751111292
68163,0.43147042427779136
79739,0.30068608252835594
91125,0.1639506485193577
83881,0.5120060169185662
6897,0.17899182646542022
767,0.6348998086978946
56532,0.5524346530185513
109227,0.26278567798464103
55669,0.980576054763729
107831,0.6919414849225827
82957,0.8435793639757013
63908,0.29399368741180376
109714,0.4596061388855326
111537,0.049581403040448224
69021,0.36904219977857255
86172,0.8394643489351625
97375,0.6982201441402375
15161,0.4623372826742206
28679,0.24709777957274215
65204,0.45349401012024937
47147,0.35026975983029573
44736,0.3424553440535172
78652,0.475312231410698
102475,0.08786619498742165
60616,0.27566670333959276
8093,0.12884742866844745
116302,0.940986955162537
27643,0.9018411714466997
27140,0.19603258811070634
18181,0.2839097644933446
26963,0.4919179636592096
42374,0.5358560971848625
30512,0.3204526704379611
23412,0.5286699390860355
16571,0.6264251874329452
107665,0.7515136875871754
19359,0.8549464526621084
67978,0.47580795773946427
40944,0.7349060884952764
25904,0.8801834910663408
58917,0.8292242458584781
4700,0.12169604113077637
22455,0.5789064196688898
29391,0.8895741557594363
99835,0.27200613415836705
106419,0.0785663914297896
86015,0.06632038610363356
38548,0.06666237467419589
63638,0.048806659649251904
109700,0.11533545018442393
106247,0.4559679746034304
48364,0.33561693502870604
24252,0.7353994604555549
106284,0.27823774572085913
37715,0.7079963319821612
70597,0.9154123430590032
62015,0.42064804203304984
74540,0.7572101840192251
57781,0.9324724379060906
63404,0.09783688500717103
32056,0.047638214272494595
5916,0.5102001785347712
61750,0.9857795750935191
7943,0.8640475224482039
64885,0.6857843222836976
58874,0.4040498077362523
27690,0.6409996040766197
34589,0.42908616353163487
88858,0.8252851782120824
25279,0.13319584450508637
38252,0.8633106281939221
86385,0.2999499685446282
90173,0.3839002325263947
79284,0.11154733859785015
111900,0.5868082947032051
50688,0.8990444854041466
114853,0.03394393726266609
55560,0.21244454765847032
102477,0.7535928777236736
98818,0.7245144995184647
39632,0.4148574942101241
7737,0.21657117780033652
88375,0.16665696712610434
34203,0.21227940204839224
100773,0.2791301611712921
24323,0.7200419925706166
115474,0.19486607326462702
75866,0.5498509982567416
46395,0.577672616184792
9961,0.9279735921383125
88666,0.8334983840149964
4183,0.8569246528928111
21940,0.29783665596149544
53797,0.9392570370639253
60387,0.3196028349714365
112729,0.38618270416553413
4090,0.5035116467970463
68748,0.5925936413589912
41925,0.9298900749854596
50926,0.13591169535611547
89638,0.9512017421657573
108161,0.8776932539040352
26673,0.7482819473586884
117004,0.6238427372950855
69698,0.7188881492494613
80979,0.23804533692098206
9093,0.4108731115418982
18116,0.10911591116466346
82113,0.7542073622722976
96988,0.9114101495408236
1428,0.14084054496415566
77680,0.9955591165851257
25110,0.515194396411716
4617,0.6528285103441999
71851,0.6176792174327226
24711,0.054326799489141986
111381,0.572849445022386
103916,0.621626426989997
101856,0.8880195750283155
86783,0.20772556545041598
117846,0.9850318133131187
30070,0.795958334186632
41020,0.21423666164951782
112305,0.37888127498588375
48531,0.13463713386306442
40225,0.07023578058182922
37470,0.039563027930617056
107904,0.5151545855395775
68642,0.477287855652212
23131,0.5746017306077273
79543,0.2126742984435558
25695,0.4620210423907952
40140,0.8043332298927651
51458,0.2157568308080915
37517,0.9393352278585866
86658,0.5469229387724894
106553,0.5979453670266162
110976,0.2072706309014255
113413,0.2037191337081613
63024,0.08644225121658211
29483,0.9487145709628911
6069,0.9399601672862987
83189,0.4191537327858955
109582,0.031903035528320856
22850,0.09561848972456832
77316,0.8663275001380241
4324,0.16767855251857922
41421,0.3758146047183897
20063,0.986972000514205
51617,0.7477673309719914
54429,0.4992999704635216
108652,0.20063318963851862
65557,0.016587462548763532
1006,0.26942306555549533
47248,0.570712752933683
14394,0.902676990435399
118616,0.3304281874817421
24476,0.6709868321171025
103813,0.5543054878572113
7159,0.9932729658212248
91877,0.08690498821329107
88277,0.20340230019140182
38397,0.3438166469703038
64655,0.3045627061092855
82096,0.5500785868192579
71230,0.05302165109264678
89691,0.15869208677759816
68977,0.8455866993560486
71849,0.795423396141631
12827,0.8211188732407637
26556,0.08109217502608157
62501,0.11187945718386172
26769,0.5289551479157826
71726,0.8156431134068972
84730,0.8106097932003383
59351,0.3073155373882892
25787,0.16618195251526768
8229,0.2780989729069935
20632,0.340368012845097
74116,0.2984547676595509
58741,0.3292188542710246
31199,0.6142034141478117
48935,0.57066219272676
28939,0.6997321953381237
84639,0.7722083601322146
107296,0.771131247298679
42095,0.5510506022691465
16996,0.9791025501713657
82778,0.03778395374660859
94937,0.06470327811632504
57380,0.5085360874002276
70943,0.5031399141654159
72873,0.24653233979183875
34735,0.9159866954773854
95123,0.8895607783340422
18152,0.42446009286060404
75531,0.9571991815782874
41017,0.37652647999554667
25993,0.2936057530416767
87894,0.667889833233801
91769,0.622252376445989
81696,0.8946677550094201
1462,0.7692567332842566
5088,0.8654219632787354
17633,0.09923700903665256
38616,0.1944122037916729
29552,0.074979971792557
109425,0.6213934379993957
44961,0.5595090150243223
103166,0.9658490391129338
59917,0.45374311472466744
34802,0.9221762983158991
22838,0.7652431942680588
49778,0.7303255253932355
32372,0.9347782295476473
42155,0.5571064403227237
101354,0.3532202424670656
61347,0.7254543479411937
105100,0.9915669393834872
4944,0.6151373569297501
114656,0.6677185584200892
63163,0.6486625063529438
115369,0.3607020811690913
64227,0.931328351989264
870,0.3516642076893933
93071,0.8913642611762412
13229,0.429450526100319
34328,0.537758613809073
8567,0.455484156393805
101750,0.8821502017290804
89512,0.45180315566909013
19556,0.6828382330463513
35250,0.016540977050574335
4246,0.3245648002376409
46954,0.07718879219138441
116196,0.5491009051172536
6567,0.42934791775061565
42909,0.2318663148584863
21824,0.9300212919327882
56997,0.5227503786336556
100770,0.7936340617184683
25330,0.1201781013138784
33719,0.27977816962379365
71092,0.7140706699699058
25733,0.18495936311906314
64234,0.9913128132048419
2141,0.8330168514822851
30542,0.20462817311794834
114796,0.058260926064634844
73186,0.45719781358845457
75666,0.9343988982179259
109716,0.5744750594237936
93730,0.14592304928953437
112832,0.5318049008618713
14304,0.2710341874593405
96657,0.6247354196638919
40975,0.7895224450708614
113746,0.4007794858639394
20302,0.6585908530688501
64466,0.3446691775315589
60619,0.20228485780599648
25196,0.3750016744003978
51410,0.5684466243615419
61136,0.8971395793708474
16109,0.37152742086664925
78618,0.8972187738848285
19216,0.9807579469251752
57868,0.5745837445401374
58027,0.08677032700202147
85612,0.6539940692308177
98329,0.754562512699978
1430,0.4489073949928737
16043,0.21059448184469287
75062,0.8112140944764822
98758,0.9953350735282138
58896,0.548086678629994
72587,0.7631469165056713
66512,0.32004479338490577
48577,0.7101606098334183
104728,0.6503724409699226
119097,0.40575902078489745
67576,0.5537901733914988
41187,0.06646086150238595
21004,0.6384858290027837
16444,0.8589026751991077
41156,0.5444363963231418
79575,0.1985553881837393
52725,0.655064540634219
30857,0.8735742974559445
76446,0.5786011442196576
68732,0.5545546863473721
45695,0.04646315616677632
92728,0.9869537791830819
57082,0.43249885644709585
81140,0.668913475369269
65858,0.653852906418919
11338,0.6795799771829056
51445,0.3267436959268858
17585,0.6787266985737986
81282,0.6233160363713235
57685,0.23999867396793872
30752,0.6040544743953808
6653,0.423160262323763
73705,0.9523450494486017
8212,0.9138135690712175
73617,0.4527549126469099
90485,0.488136813220832
81726,0.7028299466344239
19756,0.6106061804859086
110205,0.34451751050504587
25200,0.9411350757673335
21954,0.8157678704292641
63841,0.3086428942018732
21165,0.7591233491492578
107111,0.39883734223930756
47689,0.021754286024217917
795,0.05464658236044839
47533,0.17588224760452897
116254,0.5985204593947518
92829,0.6277322634436409
60545,0.7458688580371343
90130,0.38220527424883777
116349,0.03539922929975303
39261,0.11097695497642202
73795,0.11925698335562296
86662,0.5148002494167357
103853,0.3545821242405146
80620,0.6070769044476996
43449,0.3824135591614817
100218,0.2449546856337086
54821,0.02795751916336886
85845,0.9503243985700103
1063,0.3385034786996177
94966,0.42304775974082065
115876,0.4667950751716179
117496,0.25688680864109303
19363,0.857635037874059
103879,0.19214357385789016
22971,0.8572445267852452
72149,0.004695621860636434
50062,0.06247903725899295
17292,0.22162095935681103
28246,0.12225221024482347
3508,0.792571069976511
42497,0.2924440367158039
57585,0.8687056247474313
53390,0.09564003572339985
9608,0.011035569475228546
68614,0.16780984555755962
92906,0.8634350097942776
37177,0.751674754478652
26534,0.023839455446734825
34349,0.6226522676822906
12890,0.15507450400738154
87069,0.22414073691595204
17680,0.878083687687683
44367,0.19704955129859614
113656,0.9299142700608813
54387,0.3675507788037078
9594,0.5077098563538346
111816,0.3622165726400176
90181,0.4020918708397221
102560,0.7044516856530362
90876,0.01950426054800891
13111,0.41514963339941535
93458,0.140941766796978
72798,0.12674388080886834
51783,0.39888028650328655
51707,0.9552958324805945
116910,0.9786483928975992
47622,0.9074503471509106
91686,0.2289405717715347
98496,0.96510269839152
69834,0.25147809392621634
36640,0.7270158336030904
24632,0.5648845917145003
20116,0.023866741429918625
18218,0.0337002669361508
115778,0.5817879042794604
60226,0.306987888903267
9615,0.01848238531941271
65628,0.9695694956750615
23143,0.4839384898143432
30352,0.6973916776236226
66996,0.45473482118589614
113929,0.2748932704186152
52878,0.5242492285866215
46892,0.5640715836425564
59349,0.6721176457398943
46776,0.6143817870227997
61737,0.7485862636961622
115665,0.014552864590253622
97049,0.5797463111495466
100877,0.29776149725812406
711,0.3443276025343617
78175,0.29673687906472934
84372,0.7425403254288311
82108,0.6026820590022388
86422,0.5410981339709652
104903,0.3223841588870039
2761,0.24042911202176775
100379,0.5376990194417997
42944,0.1487695302692933
36465,0.6668310318131077
57602,0.2744284506511049
33358,0.7633320341697228
48851,0.31326340036222466
